titulo;descripcion;categoria;latitud;longitud;fecha_hecho
2004-0520-COL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 36;Desastre natural;4.0;-72.0;11/10/2004 00:00:00
2004-0522-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;35.0;105.0;18/10/2004 00:00:00
2004-0524-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 89;Desastre natural;36.0;138.0;15/10/2004 00:00:00
2004-0532-JPN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 40;Desastre natural;36.0;138.0;23/10/2004 00:00:00
2004-0534-PAN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;9.0;-80.0;23/10/2004 00:00:00
2004-0535-TWN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 7;Desastre natural;23.5;121.0;22/10/2004 00:00:00
2004-0537-AUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-27.0;133.0;19/10/2004 00:00:00
2004-0540-UGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;1.0;32.0;1/10/2004 00:00:00
2004-0541-CAF-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 3;Desastre natural;7.0;21.0;24/10/2004 00:00:00
2004-0546-SEN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 6;Desastre natural;14.0;-14.0;5/10/2004 00:00:00
2004-0547-THA-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 3;Desastre natural;15.0;100.0;18/10/2004 00:00:00
2004-0556-CRI-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;10.0;-84.0;1/11/2004 00:00:00
2004-0562-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 33;Desastre natural;-5.0;120.0;11/11/2004 00:00:00
2004-0563-JPN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;36.0;138.0;11/11/2004 00:00:00
2004-0567-DZA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 19;Desastre natural;28.0;3.0;13/11/2004 00:00:00
2004-0568-ITA-Desastre natural;Desastre natural de tipo metereológico: Clima severo. Total de muertos: 2;Desastre natural;42.8333;12.8333;13/11/2004 00:00:00
2004-0570-UGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 3;Desastre natural;1.0;32.0;1/11/2004 00:00:00
2004-0571-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;35.0;105.0;7/9/2004 00:00:00
2004-0572-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;38.0;-97.0;30/10/2004 00:00:00
2004-0575-COL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;4.0;-72.0;15/11/2004 00:00:00
2004-0578-NGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 76;Desastre natural;10.0;8.0;15/10/2004 00:00:00
2004-0580-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 104;Desastre natural;13.0;122.0;14/11/2004 00:00:00
2004-0580-VNM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 56;Desastre natural;16.1667;107.8333;26/11/2004 00:00:00
2004-0582-DMA-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;15.4167;-61.3333;21/11/2004 00:00:00
2004-0582-GLP-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;16.25;-61.5833;21/11/2004 00:00:00
2004-0584-SVK-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 2;Desastre natural;48.6667;19.5;19/11/2004 00:00:00
2004-0588-TTO-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de lodo. Total de muertos: 2;Desastre natural;11.0;-61.0;12/11/2004 00:00:00
2004-0589-AUS-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 2;Desastre natural;-27.0;133.0;7/11/2004 00:00:00
2004-0590-MYS-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 1;Desastre natural;2.5;112.5;6/11/2004 00:00:00
2004-0591-UGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;1.0;32.0;8/11/2004 00:00:00
2004-0596-IRL-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;53.0;-8.0;27/10/2004 00:00:00
2004-0599-CRI-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 8;Desastre natural;10.0;-84.0;20/11/2004 00:00:00
2004-0600-TUR-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 14;Desastre natural;39.0;35.0;21/11/2004 00:00:00
2004-0601-MEX-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 14;Desastre natural;23.0;-102.0;1/11/2004 00:00:00
2004-0602-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 29;Desastre natural;13.0;122.0;23/11/2004 00:00:00
2004-0604-COD-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 214;Desastre natural;0.0;25.0;27/9/2004 00:00:00
2004-0607-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 32;Desastre natural;-5.0;120.0;26/11/2004 00:00:00
2004-0609-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1619;Desastre natural;13.0;122.0;29/11/2004 00:00:00
2004-0610-PNG-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;-6.0;147.0;1/10/2004 00:00:00
2004-0615-PAN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;9.0;-80.0;23/11/2004 00:00:00
2004-0617-NGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 50;Desastre natural;10.0;8.0;16/9/2004 00:00:00
2004-0618-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 8;Desastre natural;13.0;122.0;30/11/2004 00:00:00
2004-0618-TWN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 3;Desastre natural;23.5;121.0;4/12/2004 00:00:00
2004-0619-CHN-Desastre natural;Desastre natural de tipo geofísico: Deslizamiento de tierra (seco). Total de muertos: 44;Desastre natural;35.0;105.0;3/12/2004 00:00:00
2004-0620-DZA-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;28.0;3.0;1/12/2004 00:00:00
2004-0624-ARG-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-34.0;-64.0;6/12/2004 00:00:00
2004-0626-IRN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 34;Desastre natural;32.0;53.0;9/12/2004 00:00:00
2004-0633-ALB-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;41.0;20.0;4/12/2004 00:00:00
2004-0634-PHL-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 8;Desastre natural;13.0;122.0;13/12/2004 00:00:00
2004-0635-MYS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 13;Desastre natural;2.5;112.5;10/12/2004 00:00:00
2004-0635-THA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 2;Desastre natural;15.0;100.0;10/12/2004 00:00:00
2004-0652-LKA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 6;Desastre natural;7.0;81.0;11/12/2004 00:00:00
2004-0659-BGD-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 2;Desastre natural;24.0;90.0;26/12/2004 00:00:00
2004-0659-IDN-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 165708;Desastre natural;-5.0;120.0;26/12/2004 00:00:00
2004-0659-IND-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 16389;Desastre natural;20.0;77.0;26/12/2004 00:00:00
2004-0659-KEN-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 1;Desastre natural;1.0;38.0;26/12/2004 00:00:00
2004-0659-LKA-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 35399;Desastre natural;7.0;81.0;26/12/2004 00:00:00
2004-0659-MDV-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 102;Desastre natural;3.25;73.0;26/12/2004 00:00:00
2004-0659-MMR-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 71;Desastre natural;22.0;98.0;26/12/2004 00:00:00
2004-0659-MYS-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 80;Desastre natural;2.5;112.5;26/12/2004 00:00:00
2004-0659-SOM-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 298;Desastre natural;10.0;49.0;26/12/2004 00:00:00
2004-0659-SYC-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 3;Desastre natural;-4.5833;55.6667;26/12/2004 00:00:00
2004-0659-THA-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 8345;Desastre natural;15.0;100.0;26/12/2004 00:00:00
2004-0659-TZA-Desastre natural;Desastre natural de tipo geofísico: Tsunami/Maremoto. Total de muertos: 10;Desastre natural;-6.0;35.0;26/12/2004 00:00:00
2004-0661-AGO-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;-12.5;18.5;18/12/2004 00:00:00
2004-0662-AUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;-27.0;133.0;8/12/2004 00:00:00
2004-0668-GAB-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 1;Desastre natural;-1.0;11.75;1/12/2004 00:00:00
2004-0669-DEU-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;51.0;9.0;5/12/2004 00:00:00
2004-0670-SVN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;46.1167;14.8167;12/7/2004 00:00:00
2004-0671-BDI-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 3;Desastre natural;-3.5;30.0;24/2/2004 00:00:00
2004-0673-PHL-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 32;Desastre natural;13.0;122.0;1/10/2004 00:00:00
2004-0674-AUS-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 1;Desastre natural;-27.0;133.0;24/1/2004 00:00:00
2004-0675-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;38.0;-97.0;12/7/2004 00:00:00
2004-0676-VEN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 35;Desastre natural;8.0;-66.0;17/11/2004 00:00:00
2004-0677-CHN-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 6;Desastre natural;35.0;105.0;8/5/2004 00:00:00
2004-0678-BGD-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 10;Desastre natural;24.0;90.0;13/5/2004 00:00:00
2004-0679-BGD-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;24.0;90.0;17/7/2004 00:00:00
2004-0680-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;35.0;105.0;4/5/2004 00:00:00
2004-0702-GNQ-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 15;Desastre natural;2.0;10.0;13/12/2004 00:00:00
2004-0703-COD-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 57;Desastre natural;0.0;25.0;15/12/2004 00:00:00
2004-0711-EGY-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;27.0;30.0;10/6/2004 00:00:00
2004-0725-PAK-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 2;Desastre natural;30.0;70.0;16/10/2004 00:00:00
2004-0730-DEU-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 2;Desastre natural;51.0;9.0;12/1/2004 00:00:00
2004-0731-USA-Desastre natural;Desastre natural de tipo metereológico: Granizo. Total de muertos: 9;Desastre natural;38.0;-97.0;20/3/2004 00:00:00
2004-0734-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 210;Desastre natural;20.0;77.0;1/8/2004 00:00:00
2004-0734-PAK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;30.0;70.0;1/8/2004 00:00:00
2004-0735-KHM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;13.0;105.0;24/8/2004 00:00:00
2004-0735-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 34;Desastre natural;16.1667;107.8333;24/8/2004 00:00:00
2004-0736-GNB-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 3;Desastre natural;12.0;-15.0;1/10/2004 00:00:00
2004-0737-AGO-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 329;Desastre natural;-12.5;18.5;13/10/2004 00:00:00
2004-0738-GIN-Desastre natural;Desastre natural de tipo climatológico: Incendio terrestre (Matorral, Arbusto, Pasto);Desastre natural;11.0;-10.0;10/1/2004 00:00:00
2004-0740-USA-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 3;Desastre natural;38.0;-97.0;9/1/2004 00:00:00
2004-0741-GRC-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;39.0;22.0;13/2/2004 00:00:00
2004-9017-ZAF-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-29.0;24.0;1/1/2004 00:00:00
2004-9063-PER-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-10.0;-76.0;1/1/2004 00:00:00
2004-9085-SOM-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;10.0;49.0;1/1/2004 00:00:00
2004-9288-KEN-Desastre natural;Desastre natural de tipo climatológico: Sequía. Total de muertos: 80;Desastre natural;1.0;38.0;1/7/2004 00:00:00
2004-9332-CUB-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;21.5;-80.0;1/8/2004 00:00:00
2004-9363-HND-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;15.0;-86.5;1/7/2004 00:00:00
2004-9480-AGO-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-12.5;18.5;1/9/2004 00:00:00
2004-9576-BOL-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-17.0;-65.0;1/10/2004 00:00:00
2004-9577-TZA-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-6.0;35.0;1/10/2004 00:00:00
2004-9704-PRT-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;39.5;-8.0;1/9/2004 00:00:00
2004-9705-BRA-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-10.0;-55.0;1/12/2004 00:00:00
2005-0003-BRA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 2;Desastre natural;-10.0;-55.0;3/1/2005 00:00:00
2005-0011-DEU-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical. Total de muertos: 2;Desastre natural;51.0;9.0;8/1/2005 00:00:00
2005-0011-DNK-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical. Total de muertos: 4;Desastre natural;56.0;10.0;7/1/2005 00:00:00
2005-0011-EST-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;59.0;26.0;7/1/2005 00:00:00
2005-0011-GBR-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical. Total de muertos: 3;Desastre natural;54.0;-2.0;7/1/2005 00:00:00
2005-0011-IRL-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;53.0;-8.0;7/1/2005 00:00:00
2005-0011-LTU-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;56.0;24.0;8/1/2005 00:00:00
2005-0011-LVA-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;57.0;25.0;8/1/2005 00:00:00
2005-0011-NLD-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;52.5;5.75;8/1/2005 00:00:00
2005-0011-NOR-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;62.0;10.0;13/1/2005 00:00:00
2005-0011-POL-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;52.0;20.0;7/1/2005 00:00:00
2005-0011-RUS-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;60.0;100.0;7/1/2005 00:00:00
2005-0011-SWE-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical. Total de muertos: 7;Desastre natural;62.0;15.0;7/1/2005 00:00:00
